data,stayingpower,texture,smell,price,colour,shipping,packing
"Small bottle, smells good, lipstick quality is very nicemmm??????????hjjkkkkjn",,positive,positive,,,,
"Beautiful color, luxurious shell, but the quality of the paper box and lipstick shell is not as good as Korean lipstick",,,,,positive,,
"The color of the lipstick is exactly like the picture, the color is so pretty, it doesn't dry out your lips at all",,positive,,,positive,,
"Extremely beautiful lipstick, natural color, fragrant, securely packaged. Recommend this color",,,positive,,positive,,positive
"The price is cheap but the packaging and quality are not cheap at all. After using many types of lipstick, I like this brand's lipstick color the most, with many easy-to-choose color tones, soft, long-lasting lipstick. The sunscreen has a fragrant scent, has a slight tone lift, and feels not sticky or dry on the skin.",positive,positive,,positive,positive,,
"The shop packaged it very carefully, with a bag and protective film and a thank you letter. Will support for a long time",,,,,,,positive
"Uses: ......
Structure: beautiful, carefully packaged, fast delivery
Color fastness: also ok.",positive,positive,,,,positive,positive
"Excellent product quality
Pack carefully
Absolutely love it",,,,,,,positive
"The color is so beautiful that it fades up and down, everyone, but it doesn't fade quickly and fades easily..",negative,,,,positive,,
"The lipstick color is very beautiful, soft, smooth, fragrant, everyone should buy it,????",,positive,positive,,positive,,
"Fast delivery, beautifully packaged and carefully packaged. Okla quality enough products",,,,,,positive,positive
"The lipstick is beautiful and smooth, the color is very nice and the packaging is beautiful, small, light and convenient",,positive,,,positive,,
Fast delivery. Pack the product securely and beautifully.  Lipstick color is as described,,,,,positive,positive,positive
"The lipstick case is beautiful, the velvet cap is quite strange, the lipstick color is beautiful, I haven't tried it on my lips yet but I think it's OK. Thank you shop",,,,,positive,,
"Shop delivered all goods, packaged well....................................",,,,,,neutral,positive
Scented lipstick has the right color. Reasonable price. Buy it and change it ok,,,positive,positive,positive,,
"Fast delivery
Buying from the mall should be quite secure
10 mmmmmmmmmm",,,,,,positive,
"Buy color 201
Fresher than in anhe
The smell is very familiar but I don't remember what it smells like
 Just bought it for fun because it's cheap, but it's not stubborn, easy to clean, easy to wash off",negative,,neutral,positive,negative,,
"The lipstick is quite okela. Packaged very carefully. It dries very quickly and when applied, it blends right away, but otherwise it doesn't come out",,negative,,,,,positive
"Uses: jdjdjdkfjfjjfkfjfjkfjfj
Texture: jjjsjdkkdkfkfkfkkf
Ínndnndmdmdmdmdmdmmd",neutral,neutral,,,,,
"Uses: Very good for playing or studying
Texture: slightly powdery
Color fastness: fades quickly but leaves beautiful color on lips
Very good product",negative,negative,,,positive,,
"Super beautiful lipstick, carefully packaged. I've bought it many times from the shop. I'm super satisfied",,,,,,,positive
"When I opened the store, my heart was pounding
The meal I bought from another store was tricked into giving me the wrong one, so I'm scared 
Shop at the mall so you can feel more secure, deliver quickly, and wrap carefully
Next time will support the shop",,,,,,positive,positive
"Use: lipstick
Texture: cream lipstick
Color fastness: 7/10
Beautiful matte lipstick, smooth velvet, super flattering color",positive,positive,,,,,
"The color is beautiful, long lasting, the smell is not very fragrant but it works very well. Very worth the money. Delivery earlier than expected.",positive,,negative,positive,positive,positive,
"So beautiful, it smells so good",,,negative,,,,
"The lipstick is well packaged and smells like chocolate.       
The shop delivered the goods as expected",,,positive,,,positive,positive
"Delivery takes a long time because it's an international product, but the product is greatttttttttttttt",,,,,,negative,
"In my opinion, the lipstick is quite powdery, dry on the lips and quite sticky. You should not press your lips too often and especially the smell of the lipstick is something that bothers me a lot, but the lipstick is very matte and I bought it for only 62k. In short, it's quite ok (THIS IS ONLY MY OWN OPINION)",positive,negative,negative,positive,,,
"The lipstick is so beautiful, everyone, I should buy it even though it's a bit dry on my lips, but it's so pretty",,negative,,,,,
"Bought at sale price so don't ask for much. The color is a bit dull and picky on the skin. Let my sister use it, kkk. The video of the photo receiving coins is irrelevant ><",,,,positive,negative,,
"Beautiful lipstick, worth the price, very soft and smooth, has a chocolate scent that I don't find unpleasant",,positive,positive,positive,,,
Fast delivery. Pack carefully. Beautiful lipstick. The tint layer stays on for a long time. But the lipstick feels a bit heavy on the lips,positive,negative,,,,positive,positive
"Great product quality, fragrant lipstick, beautiful color, great ??",,,positive,,positive,,
"The lipstick is quite smooth and doesn't dry out the lips. The scent is a bit unpleasant, but in return the color is excellent and the price is above expectations.",,positive,negative,positive,positive,,
"The most beautiful color of the topp ?????????????? I like it so much, I like it",,,,,positive,,
Sale should buy once for a lifetime. Received an extra lipstick and 3 brushes in a silver wallet. It was so fun to open it and see another gift. The lipstick quality is ok,,positive,,positive,,,
"Uses: Use lipstick if you like it, buy it
Texture: soft
Color fastness: matte but not very matte.
You can consider options",positive,positive,,,,,
"The lipstick is so beautifulmmmm it smells so good
Next time I buy and support again kjwjwjwbwbw",,,positive,,,,
"This company's products are both cheap and beautiful, I'm always satisfied when I buy them.....",,,,positive,,,
"Fast delivery, beautiful lipstick color, true color on lips. However, it wears off quickly and dries the lips a bit.",negative,negative,,,positive,positive,
Best lipstick color ever hshjsnxkksoaajavbsbzjksmn,,,,,positive,,
"Fast delivery, lipstick quality is good but a bit powdery, the remaining color is quite nice",,neutral,,,positive,positive,
"The lipstick color is beautiful, it feels smooth and matte on the lips. Anyone who doesn't like too dark red should choose this color",positive,positive,,,positive,,
"This product is beautiful, good quality, fast delivery, will support this shop a lot",,,,,,positive,
"Super beautiful lipstick color, suitable for the price, worth buying",,,,positive,positive,,
"The product is the same as the picture, the seller packaged the product very beautifully and securely",,,,,,,positive
"Uses: good
Texture: beautiful
Color fastness: long lasting
The lipstick is so beautiful. Beautiful color, fast delivery. ??
Will support this shop more 
Photos are for coin recognition purposes only",positive,positive,,,,positive,
The lipstick is absolutely beautiful. Apply to soften lips. Eyeliner is easy to apply but wears off quickly. You should buy it. Nnbvvnmbxxxgbb,negative,positive,,,,,
"It took 2 weeks to ship, but the lipstick color is top-notch, very flattering",,,,,positive,negative,
The lipstick is so beautiful..... Smooth and fragrant ????????????nsnxnsmcmfmsmxckdkzk,,positive,positive,,,,
Super pretty. Very smooth lips but the orange-red color is more like orange-pink,,positive,,,negative,,
"Excellent product quality, very nice and sturdy packaging, very good value for money",,,,positive,,,positive
Beautiful lipstick. Fast delivery. But I'm not satisfied with the way the shop handled the order. I clicked cancel to change the voucher code but it did not confirm my cancellation. But genuine lipstick is still better.,,,,,,positive,
"I've been using this lipstick for a year now so the quality is outstanding
Smooth but not dry
Tea pink color is so pretty",,positive,,,positive,,
"I bought it a second time and it's ok. Everyone, the price is worth buying, so please buy it. The picture is not very relevant",,,,positive,,,
"Genuine lipstick, really pretty color, not picky about skin. Shop carefully packaged, brand new product, never opened. Next time will buy again.",,,,,positive,,positive
"The lipstick is smooth, has a bit of shine and softens the lips, and the shell is also pretty, even with the dipping sauce. Overseas delivery took a while, but it still arrived in time for Christmas. Images are for coin recognition purposes only",,positive,,,,neutral,
"Pack the goods carefully and smell fragrant and matte ):&/9/@&?&/@-9/99,9:::",positive,,positive,,,,positive
"The lipstick is fragrant, the color of course will not be the same as the picture but still very ok. Ships in full, correct color, well packaged",,,positive,,positive,neutral,positive
