data,stayingpower,texture,smell,price,colour,shipping,packing
"The lipstick is so pretty, the quality is Beautifully packaged, stable, sturdy, great Next time, continue to support Super fast deliveryhhhhhhh",,,,,,positive,positive
"Delivery took quite a while, the lipstick is beautiful, the color is impeccable Images and videos are for coin-receipt purposes",,,,,positive,negative,
"Very beautiful! International shop so delivery takes a while, but the product is very good",,,,,,negative,
It looks very pretty because it's an international product so it took a while for the color to come out not the color I chose but the price is still okay,,,,positive,negative,negative,
"Beautiful case, correct color delivery",,,,,positive,,
"Uses: Texture: not too liquid, not too thick Color fastness: I think it fades very quickly Shipping took quite a while, more than 2 weeks to receive the goods The smell is quite fragrant Color is up to standard If you want it to last longer, use talcum powder or powder",negative,neutral,positive,,positive,negative,
"Awesome, fast delivery, will buy here for a long time because I really like the customer service attitude and response hihii",,,,,,positive,
"The shop packed all the items, even though the packaging was a bit sketchy, the goods were very satisfying?",,,,,,,negative
"I'm a bit in love, I'm the second one, the color is so pretty, I love it.",,,,,positive,,
The delivery guy talked sweetly and bought a set of 7 but the shop gave an extra one. Will support ?,,,,,,positive,
"The lipstick color is beautiful, shipped quickly, white skin uses this color, it is very luxurious, long lasting",positive,,,,positive,positive,
Beautiful but a bit difficult to spread. It's fast but at this price it's ok. The packaging is also,negative,negative,,positive,,,
"Great lipstick color Give 100 points Although delivery took a while, I will buy again",,,,,positive,negative,
"I saw it on sale so I bought it but I rarely use it. But it looks really cool, everyone.",,,,positive,,,
"The goods were carefully packaged, the lipstick when opened had a scl scent, and the color was beautiful when tested",,,positive,,positive,,positive
"Received the goods within 7 days, delivery from overseas shop was quite fast. The lipstick case and box are very pretty, the color is smooth on the hand, so the lip balm would be better applied, the color is a little earthy orange. The lipstick comes off quickly, after testing, use a tissue to wipe it off. Reasonable price, no need for anything extra.",negative,neutral,,positive,neutral,positive,
The lipstick is soft and translucent but has a scent so I don't like the smell but the lipstick quality is very good,,positive,negative,,,,
The lipstick color is super pretty but a bit more picky about my skin. The one with white/make up will look better. Who wants to get the 99k pass code? 0963168393,,,,neutral,positive,,
"Creamy lipstick, same color as picture Will support again next time The video is for the purpose of receiving coins",,positive,,,positive,,
"Chinese domestic Mall products, long delivery but good quality. Packaged carefully, hunt for flasale to get the best price. Will support if needed.",,,,positive,,negative,positive
"Bought many items from the shop, everything is fine, carefully packaged, the product is very good, I recommend you buy it",,,,,,,positive
"The smell of chocolate is so fragrant You should buy it Very fast delivery, worth the money, very smooth lips The canned shop makes it so you don't have to worry about it falling out",,positive,positive,positive,,positive,positive
"Uses: beautiful color, wine red color Structure: the lid is covered with velvet Color fastness: soft color, lipstick like no lipstick, very light on the lips, but easy to wear when eating and drinking",negative,positive,,,positive,,
"Beautiful color and very fragrant ?, I immediately liked it when I opened it, delivery was also fast ?",,,positive,,positive,positive,
"I bought it as a gift for a friend so I don't have a picture. I'm sorry, but the v26 color is not beautiful, please think carefully.",,,,,negative,,
"The color is so beautiful, it has a decent Qr code, ncl is",,,,,positive,,
"The color is very nice The color is exactly like chocolate, but I apply it boldly on the center of my lips, instead of lightly applying it to an orange-brown color, it's more orange. The lipstick is matte but not very smooth. It dries out your lips and the color fades quickly. After eating a little, the lipstick gets all over your food.",negative,negative,,,positive,,
Uses: beautiful lipstick Texture: beautiful Color fastness: beautiful It's great to receive a lipstick with such a beautiful and satisfying color,positive,positive,,,positive,,
The color is so pretty that I bought it as a gift for my friend and she loves it :))) but I like the brighter color,,,,,positive,,
"The color is beautiful, the smell is also quite fragrant and the lipstick is very heavy in the hand, the shell is nice to touch.",,,positive,,positive,,
"The lipstick is cheap but beautiful, generally delicious, nutritious, cheap and like chocolate",,,positive,positive,,,
Excellent product quality Pack carefully Fast delivery well worth the money Reasonable price,,,,positive,,positive,positive
"Packed carefully, ok lol (pictures are for coin receipt purposes only :3)",,,,,,,positive
"Uses: beautiful color Color fastness: 60% Beautiful lipstick color, moderate matteness. Packaged carefully, there is no photo so put another photo temporarily",positive,,,,positive,,
"The lipstick is beautiful, the color is really good and it's cheap, you should buy it, everyone",,,,positive,positive,,
Product packaged securely. Hunting for sale should be cheap. ?,,,,positive,,,positive
"Uses: beautiful color Texture: thin and light, easy to spread Color fastness: at a good level, about 4 hours without eating",positive,positive,,,positive,,
"Very pretty, fast delivery, everyone should buy, 5* rating",,,,,,positive,
"Beautiful lipstick, fast delivery, a bit long lasting but I have to use lip balm to dry out my lips",positive,negative,,,,positive,
"I think the product is ok but the lipstick shell easily gets dirty and the color is beautiful, 9.5/10",,,,,positive,,
"I like it so much. The lipstick has a beautiful color. These two colors mix well together. The lipstick feels smooth on the lips and has a very sweet smell like candy. The layer of tint left behind is also very matte. In the photo, I bleached it with water and then left it for a few hours so the tint layer remained intact without fading. It's worth a try.",positive,positive,positive,,positive,,
Smooth lipstick quality up and down: 3 lipstick colors laaaa ? delivery by dth shipper also takes 7-8 days ?,,positive,,,positive,neutral,
"Beautiful lipstick color, fast shipping. However, the shop did not pack the goods carefully",,,,,positive,positive,negative
"Good packaging, no breakage, long delivery, good shop attitude",,,,,,negative,positive
"The color is so beautiful, it's so cheap, I bought it immediately",,,,positive,positive,,
"Uses: Texture: long Color fastness: 5/10 The matte lipstick is a different color and looks different, but I'm disappointed",positive,neutral,,,negative,,
