data,stayingpower,texture,smell,price,colour,shipping,packing
"Very fast delivery, the lipstick arrived in the right color, securely packaged, everything is fine",,,,,positive,positive,positive
"The lipstick is beautiful and the color is just like the photo, but the cap is loose But for the cheap price, it's ok and worth the money",,,,positive,positive,,
"There is a small defect in the packaging, the lipstick is soft and smooth, looks beautiful on the lips, of chocolate. The price is cheap so I will buy a few more colors",,positive,positive,positive,,,
Probably the correct model was delivered. It took a long time to deliver. I'm a bit sad because I couldn't type it up like the model,,,,,,negative,
"I gave you a lipstick… the color is beautiful, shop",,,,,positive,negative,
"The image is for coin recognition purposes only, the lipstick looks very beautiful, holds firmly in the hand, is cute, large and dries instantly",,positive,,,,,
Very nice packaging. This is a gift that you hope is okay inside. ?,,,,,,,positive
"Very beautiful, very fast delivery, carefully packaged",,,,,,positive,positive
"It's ok, the color is beautiful but the lipstick shell is cracked which is not good",,,,,positive,,
"The lipstick quality is okay, I give the shop 5 stars ksknzjknaizjiszbizhus",,positive,,,,,
"Very good product, cheap price, will continue to support the shop :)))))))",,,,positive,,,
"The shop delivers internationally so it takes a while but that's okay. The lipstick is very beautiful, but I don't like the smell. The rest is very nice",,,negative,,,negative,
"The lipstick quality is a bit disappointing, very sticky, needs to be blended quickly to avoid uneven color In return, the color is beautiful The problem is that there are 2 links with the same lipstick code, but 1 link sells for 129k, the other sells for 200k :)))",,negative,,neutral,positive,,
"The lipstick is very ok, hihi, the packaging is ok, the lipstick has a bad smell but the delivery time is a bit long at a shop not in Vietnam (pictures and videos are for receipt purposes only)",,,positive,,,negative,positive
"Nice package! 24 is more orange than orange, 18 is red and orange.",,,,,neutral,,positive
"good, the lipstick is soft and moist but feels light on the lips and to the lips quite well",positive,positive,positive,,,,
great and the lipstick color is so beautiful,,,positive,,positive,,
"This V18 color is so awesome, huhuhu, I have to buy it a second time",,,,,positive,,
"Delivered according to the correct model, packaged very carefully, the shop wrapped several layers of shockproof, super beautiful color…",,,,,positive,positive,positive
"Son is very beautiful. the color is so beautiful. In my opinion, the lipstick is not very matte. Overall the product is ok",negative,,,,positive,,
The lipstick is beautiful and stubborn like a nyc face. ?. Smooth texture and true color.,positive,positive,,,positive,,
"I've bought a lot of lipstick from the shop, the color is good, the quality is ok, and the price is cheap compared to the average",,,,positive,positive,,
Extremely fast delivery and carefully packaged. Lipstick color is exactly as pictured,,,,,positive,positive,positive
"Fast delivery If you buy lipstick, you should see a beauty blogger test the color first because the actual color is not like the picture",,,,,neutral,positive,
Ordered 2 not yet tested but in nice box and carefully wrapped,,,,,,,positive
"The product is very good, the color of the domestic lipstick is also very good. Beautiful case and lipstick.. very satisfied <333 I will try and feel later.",,,,,positive,,
The lipstick color is very beautiful. I like it very much. Affordable sale price. Okay,,,,positive,positive,,
"The lipstick good, the color is right Fast delivery, secure packaging If you buy it, come back to the shop to buy more ?",,,positive,,positive,positive,positive
"Extremely beautiful lipstick color on smooth lips, even if applied in many layers, it still looks beautiful, carefully packaged",,positive,,,positive,,positive
Hicc this batch is out of boxes. Beautiful lipstick. The price is reasonable so buy it. An enthusiastic shipper,,,,positive,,positive,
"Uses: very beautiful lipstick color, very fragrant Texture: creamy Color fastness: lasts long on lips The video had an error so it couldn't be uploaded. It's so beautiful.",positive,neutral,positive,,positive,,
Very smooth lipstick,,positive,,,,,
Uses: onro Texture: onro Color fastness: ok I like this color so much hihi. And bbia is also cheap,positive,positive,,positive,positive,,
"The lipstick is very pretty, I haven't tried it yet but I like it from the outside. Good value for money",,,,positive,,,
"The lipstick is smooth and beautiful, I like it very much, but it wears off quickly :( otherwise everything is ok",negative,positive,,,,,
"It's probably a domestic product that's why it's so cheap :)))) I haven't used it yet so I don't know if it's good or not, but the lipstick smell is so unpleasant.",,,negative,positive,,,
"Second time buying, the color is very good for people with dark skin like me, I recommend buying it",,,,,positive,,
Packed very carefully. The color is much darker than in the picture but still beautiful,,,,,positive,,positive
"The shop delivered the right color, the color is beautiful, it good, the packaging is sturdy but due to the epidemic, shipping took a long time, I ordered from 9-9?",,,positive,,positive,negative,positive
"The lipstick is soft, smooth, the color is much lighter than in the picture, 9/10 :> this price is too good",,positive,,positive,positive,,
"The color is pretty, the smell is so pleasant…",,,positive,,positive,,
"The shop carefully packages the goods. The lipstick is very genuine. Maybe because of the pandemic, delivery took a little longer",,,,,,negative,positive
"Looking at the reviews, they all say it's powdery, but I really like it on my lips. It's just powder at first, but you add a few more layers and it's very beautiful. The color I bought to base my lips is quite beautiful, and the pale milky pink color on my cheeks is very beautiful. Should buy",,neutral,,,positive,,
"Good quality product, beautiful lipstick color, everyone should buy…",,,,,positive,,
"When first applied, the color is dark, but when spread out, the color is exactly like nude, the lipstick is soft and smooth. I haven't tested it on my lips yet so I don't know how the color will look on my lips. Date as far as 2024. Seen on the body of the lipstick is Grain nude, not Nude Beige. The lipstick case is rough, the print is scratched, I'm not sure if it looks like that or is actually scratched.",,positive,,,neutral,,
Fast delivery… Nice quality.. Ok very good !,,,,,,positive,
"Very fast delivery, oh my god, the color is extremely beautiful",,,,,positive,positive,
Beautiful lipstick? Anyone who likes lipstick should buy color 23 which is super beautiful?,,,,,positive,,
"Very nice, it's okay :)) fast delivery. The smell is not very good. Haizzzz",,,negative,,,positive,
Uses: XInh Texture: cream Color fastness: onro Color xjnh (image is for coin receipt purposes only),neutral,neutral,,,positive,,
"The lipstick has a beautiful color and a pleasant chocolate scent, the only problem is that the lipstick shows a bit of lip lines",,negative,positive,,positive,,
"The product is very good value for money, very beautiful, everyone",,,,positive,,,
"Delivery time is a bit long due to the epidemic, so we can understand that the product has been reviewed by many people, so I give it 5*",,,,,,negative,
