data,stayingpower,texture,smell,price,colour,shipping,packing
"Uses: good color lipstick
Texture: ok
Color fastness: not easy to fade
dhdhdndnxnxnnxnxjxnxnxnxhxhnxxnhx",negative,positive,,,positive,,
"The quality of the lipstick is very good compared to the price, the o5 stick smells like chocolate. Super cute lipstick case",,positive,positive,positive,,,
The case is beautiful and looks quite luxurious. The color on the lips is usually a lot of brown so it's a bit faded so everyone should consider it,,,,,positive,,
"I didn't expect it. The lipstick is extremely smooth, the 2 colors I bought are very beautiful, no powder or streaks, light on the lips. The shell is also very pretty, I don't know how long it will last but I really like it.",neutral,positive,,,positive,,
"Cute shop, beautiful lipstick color, bought at the mall so no worries????????",,,,,positive,,
"The shell is luxurious and very beautiful
Delivery faster than I thought
Haven't tried it yet but the lipstick smells good",,,positive,,,positive,
"beautiful, smoothnnnn, very good yyyyyyy????????????????? ????????????????????????????",,positive,,,,,
"The shop delivered the product according to the model, I ordered it a second time and I'm very satisfied. Even though the price is cheap, it's quite ok. I will support the shop for a long time.",,,,positive,,neutral,
"I just threw money out the window, this lipstick is for fun, not for going out to eat or drink. The color looks beautiful on my hand but doesn't stick to my lips at all.",negative,,,,positive,,
"Good product with standard color 
Worth buying
Fast delivery
Pack carefully",,,,,positive,positive,positive
"Great product
Cheap but good quality, lipstick color is the same as the model",,,,positive,positive,,
"The lipstick color is darker than in the photo and has a slightly spongy texture, which is also very beautiful",,neutral,,,negative,,
"The lipstick color is so beautiful, the color is so pretty, it smells like candy, I want to eat the lipstick",,,positive,,positive,,
"Absolutely beautiful, oh my god. The wait is a bit long but it's worth it. Any color is fine",,,,,positive,negative,
"Bbia lipstick color 25 is very pretty, looks white on skin and teeth, and comes with an extra eglip tube. Pack the goods very carefully. In general, very satisfied.",,,,,positive,,positive
"Product packaging is sturdy, beautiful lipstick color lasts long, applies lightly on lips.",positive,,,,positive,,positive
"Fast delivery, lipstick quality is excellent, packaged very carefully, oklaaaaa",,positive,,,,positive,positive
"Haven't used it yet so can't rate the quality, but the product was packaged very carefully and delivered quite quickly",,,,,,positive,positive
"The color is a bit bright, it's orange, but the lipstick isn't very matte. It's a bit difficult to apply. The shipper is friendly. Overall, it's okay",negative,,,,negative,positive,
Packaged securely. Hold it firmly in your hand. Backaging looks very good.??,,,,,,,positive
"Product delivered in full 
lipstick ok 
The color is a bit darker than the picture
sr photo vid not related",,,,,negative,positive,
"Fast delivery, ordered on the evening of the 19th and 21 lipsticks arrived at Rui, shopee mall so no fear of fake products",,,,,,positive,
"The shop gave me this lipstick 
But when I asked the shop again, the shop gave me a discount code to buy it again",,,,,,neutral,
"The delivery was a bit slow, the shop packed the goods in a plastic bag that looked loose but there was nothing wrong with theft. The shop gave extra gifts. I was very satisfied with my first purchase like this. I will continue to support",,,,,,negative,negative
"The product is securely packaged, however the delivery time is quite long, about 10 days, the quality is not known yet.",,,,,,negative,positive
"Bought on sale so it took a while to prepare. But in return, the lipstick is smooth and silky.",,positive,,positive,,negative,
"It's very beautiful and smooth, but you should still moisturize your lips before brushing to make it more beautiful",,positive,,,,,
"Beautiful lipstick shop, securely packaged, fast delivery, quality products",,,,,,positive,positive
"The lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",,,positive,,neutral,,
"First of all, the lipstick smells like peach, the texture is smooth, but I feel like it has some chemicals in it",,neutral,positive,,,,
"Shop delivered correct and complete goods. Good product packaging, fast delivery",,,,,,positive,positive
The color is beautiful....the smell is ok..bsjsjnwbauakanshshsuejnejwejnbuaiakansbsuudej bý wuhe,,,positive,,positive,,
"Hunt for the 12-12 sale at a preferential price, prepare and ship the goods very quickly, well packaged",,,,positive,,positive,positive
"The lipstick is a bit small, quite smooth and smells like chocolate, extremely securely packaged",,positive,positive,,,,positive
"Beautiful product packaging 
The lipstick is soft and smooth, a bit difficult to spread
Delivery didn't take long 
The smell is a bit pungent",,positive,negative,,,neutral,positive
"Soft and smooth texture, plastic lipstick case, nice chocolate smell... No matter where you live, a bustling city or a remote countryside, living with family, loved ones or living alone",,positive,positive,,,,
"I don't know if it's because of my skin pigmentation or what, but it turns out lotus pink ???? but the lipstick is smooth, fragrant, and quite matte, so I recommend buying it.",positive,positive,positive,,neutral,,
"The lipstick is so beautiful my dear, the color is perfect and makes my lips soft 
Delivery took a long time. Ordered September 9 and delivered on September 20 :((",,,,,positive,negative,
"It's beautiful but the smell is a bit bad, but when it's colored, you don't have to blame it for being a bit stinky",,,negative,,positive,,
"Beautiful color, correct product delivered",,,,,positive,neutral,
"Cheap and beautiful lipstick, fast delivery too. The lipstick color is very pleasing, I will support it more",,,,positive,positive,positive,
This pink color is so pretty that I bought it for school,,,,,positive,,
"The color is so beautiful, the delivery was also fast, and the packaging was secure and careful",,,,,positive,positive,positive
"Excellent product quality
Pack the product securely
Will continue to support this shop",,,,,,,positive
Lipstick is so dull. The color is extremely beautiful.  1- oulesong jar lipstick 2- herorange cream lipstick 3- oulesong lip gloss,positive,,,,positive,,
Matte cream color is very beautiful but the lipstick wears off quickly. Very satisfied??????,negative,neutral,,,positive,,
"The paint color on the lips is very smooth and beautiful
You should buy it 
...
..",,positive,,,positive,,
"Super fast delivery, received the goods in just over 1 day, carefully packaged",,,,,,positive,positive
"Excellent product quality, very good product packaging hehhee",,,,,,,positive
"Just received the goods, I don't like the smell very much, the color is so prettyhhhhhhh",,,negative,,positive,,
"Beautiful lipstick that doesn't dry out your lips and the color is perfect 
Fast delivery and sufficient quantity",,positive,,,positive,positive,
"The lipstick color is very beautiful, packaged securely. I can try",,,,,positive,,positive
"The shop delivered quickly, the lipstick is very pretty and genuine, so everyone can rest assured",,,,,,positive,
The color is extremely beautiful and smooth,,positive,,,positive,,
"During the pandemic, delivery is a bit slow, but that's okay. The lipstick color is easy to apply, the lipstick smells good, and the lipstick quality is also quite ok.",,positive,positive,,positive,positive,
The lipstick is smooth but easy to wear off. havcaha ahiabscsisbsjsvnanankk,negative,positive,,,,,
"The lipstick is okay, a bit dry on the lips, with a sale price of 70k, I can't expect much",,negative,,positive,,,
"Oh what shop, the packaging is so graceful, the packaging is so good, color 25 is amazing, so beautiful, spending 145k to buy this bbia lipstick color 25 is so amazing",,,,positive,positive,,positive
"The lipstick case is beautiful, the velvet cap is quite strange, the lipstick color is beautiful, I haven't tried it on my lips yet but I think it's OK. Thank you shop",,,,,positive,,
"The product is quite good quality but not very matte, the color is standard, quite satisfied, but delivery took a bit long....................................................................................................................................................................",negative,,,,positive,negative,
