path,size_bytes,mtime,extension
.venv\Lib\site-packages\torch\include\ATen\native\TensorProperties.h,210,2026-01-21T22:49:08.616272,.h
.venv\Lib\site-packages\torch\include\ATen\native\TensorShape.h,4453,2026-01-21T22:49:08.616272,.h
.venv\Lib\site-packages\torch\include\ATen\native\TensorTransformations.h,926,2026-01-21T22:49:08.616272,.h
.venv\Lib\site-packages\torch\include\ATen\native\TopKImpl.h,3557,2026-01-21T22:49:08.616272,.h
.venv\Lib\site-packages\torch\include\ATen\native\TransposeType.h,601,2026-01-21T22:49:08.616272,.h
.venv\Lib\site-packages\torch\include\ATen\native\TriangularOpsUtils.h,2059,2026-01-21T22:49:08.619396,.h
.venv\Lib\site-packages\torch\include\ATen\native\TypeProperties.h,678,2026-01-21T22:49:08.619396,.h
.venv\Lib\site-packages\torch\include\ATen\native\UnaryOps.h,5742,2026-01-21T22:49:08.620485,.h
.venv\Lib\site-packages\torch\include\ATen\native\Unfold2d.h,1029,2026-01-21T22:49:08.620485,.h
.venv\Lib\site-packages\torch\include\ATen\native\Unfold3d.h,922,2026-01-21T22:49:08.621562,.h
.venv\Lib\site-packages\torch\include\ATen\native\UnfoldBackward.h,3199,2026-01-21T22:49:08.621562,.h
.venv\Lib\site-packages\torch\include\ATen\native\UpSample.h,19708,2026-01-21T22:49:08.621562,.h
.venv\Lib\site-packages\torch\include\ATen\native\verbose_wrapper.h,201,2026-01-21T22:49:08.625172,.h
.venv\Lib\site-packages\torch\include\ATen\native\vol2col.h,3664,2026-01-21T22:49:08.625172,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\AtomicAddFloat.h,894,2026-01-21T22:49:08.625172,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\avx_mathfun.h,17971,2026-01-21T22:49:08.637269,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\CatKernel.h,319,2026-01-21T22:49:08.625172,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\ChannelShuffleKernel.h,301,2026-01-21T22:49:08.627802,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\CopyKernel.h,326,2026-01-21T22:49:08.627802,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\DepthwiseConvKernel.h,492,2026-01-21T22:49:08.629379,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\DistributionTemplates.h,16889,2026-01-21T22:49:08.629379,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\GridSamplerKernel.h,859,2026-01-21T22:49:08.629379,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\IndexKernelUtils.h,3051,2026-01-21T22:49:08.630451,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\Intrinsics.h,1245,2026-01-21T22:49:08.630451,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\int_mm_kernel.h,599,2026-01-21T22:49:08.637807,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\IsContiguous.h,2490,2026-01-21T22:49:08.631011,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\LogAddExp.h,2507,2026-01-21T22:49:08.631558,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\Loops.h,15259,2026-01-21T22:49:08.631882,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\MaxUnpoolKernel.h,322,2026-01-21T22:49:08.632389,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\mixed_data_type.h,1449,2026-01-21T22:49:08.637807,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\moments_utils.h,6779,2026-01-21T22:49:08.637807,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\PixelShuffleKernel.h,336,2026-01-21T22:49:08.632389,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\Reduce.h,12457,2026-01-21T22:49:08.633074,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\ReduceUtils.h,9048,2026-01-21T22:49:08.633591,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\SampledAddmmKernel.h,335,2026-01-21T22:49:08.634107,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\SerialStackImpl.h,5604,2026-01-21T22:49:08.634107,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\SoftmaxKernel.h,971,2026-01-21T22:49:08.635124,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\SpmmReduceKernel.h,1380,2026-01-21T22:49:08.635633,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\StackKernel.h,321,2026-01-21T22:49:08.635633,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\UpSampleKernelAVXAntialias.h,59548,2026-01-21T22:49:08.636169,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\utils.h,7349,2026-01-21T22:49:08.639008,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\WeightNormKernel.h,572,2026-01-21T22:49:08.636169,.h
.venv\Lib\site-packages\torch\include\ATen\native\cpu\zmath.h,6872,2026-01-21T22:49:08.639559,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Activation.h,568,2026-01-21T22:49:08.640199,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\BinaryInternal.h,1285,2026-01-21T22:49:08.640199,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\block_reduce.cuh,4421,2026-01-21T22:49:08.660684,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\CompositeRandomAccessor.h,964,2026-01-21T22:49:08.641772,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Copy.h,172,2026-01-21T22:49:08.641772,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\CUDAJitLoops.cuh,11100,2026-01-21T22:49:08.640199,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\CUDALoops.cuh,11689,2026-01-21T22:49:08.641772,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\CuFFTPlanCache.h,18455,2026-01-21T22:49:08.641772,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\CuFFTUtils.h,1936,2026-01-21T22:49:08.641772,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\DeviceSqrt.cuh,598,2026-01-21T22:49:08.643830,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Distributions.h,666,2026-01-21T22:49:08.643830,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\DistributionTemplates.h,28815,2026-01-21T22:49:08.643830,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\EmbeddingBackwardKernel.cuh,565,2026-01-21T22:49:08.643830,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\ForeachFunctors.cuh,23186,2026-01-21T22:49:08.643830,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\ForeachMinMaxFunctors.cuh,448,2026-01-21T22:49:08.646009,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\fused_adamw_amsgrad_impl.cuh,1096,2026-01-21T22:49:08.664711,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\fused_adamw_impl.cuh,1006,2026-01-21T22:49:08.664711,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\fused_adam_amsgrad_impl.cuh,1094,2026-01-21T22:49:08.660684,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\fused_adam_impl.cuh,1004,2026-01-21T22:49:08.660684,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\fused_adam_utils.cuh,7224,2026-01-21T22:49:08.664711,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\GridSampler.cuh,11308,2026-01-21T22:49:08.646009,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\GridSampler.h,1189,2026-01-21T22:49:08.646009,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\im2col.cuh,10230,2026-01-21T22:49:08.664711,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\IndexKernel.h,366,2026-01-21T22:49:08.646009,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\JitLoops.cuh,7096,2026-01-21T22:49:08.646009,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\jit_utils.h,6310,2026-01-21T22:49:08.666363,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\KernelUtils.cuh,4985,2026-01-21T22:49:08.646009,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\LaunchUtils.h,324,2026-01-21T22:49:08.646009,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Loops.cuh,11931,2026-01-21T22:49:08.646009,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Math.cuh,126181,2026-01-21T22:49:08.649585,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\MemoryAccess.cuh,14103,2026-01-21T22:49:08.649585,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\MiscUtils.h,990,2026-01-21T22:49:08.651202,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\MultiTensorApply.cuh,14259,2026-01-21T22:49:08.651809,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Normalization.cuh,75992,2026-01-21T22:49:08.652323,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\PersistentSoftmax.cuh,18333,2026-01-21T22:49:08.652323,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Pow.cuh,2228,2026-01-21T22:49:08.652323,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Randperm.cuh,2177,2026-01-21T22:49:08.654878,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Reduce.cuh,49577,2026-01-21T22:49:08.654878,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\ReduceOps.h,520,2026-01-21T22:49:08.655512,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\reduction_template.cuh,22349,2026-01-21T22:49:08.667037,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Resize.h,1609,2026-01-21T22:49:08.655512,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\RowwiseScaledMM.h,376,2026-01-21T22:49:08.655512,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\ScanKernels.h,797,2026-01-21T22:49:08.655512,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\ScanUtils.cuh,20678,2026-01-21T22:49:08.657590,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Sort.h,426,2026-01-21T22:49:08.657590,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\Sorting.h,426,2026-01-21T22:49:08.657590,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\SortingCommon.cuh,5566,2026-01-21T22:49:08.657590,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\SortingRadixSelect.cuh,12768,2026-01-21T22:49:08.657590,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\SortStable.h,483,2026-01-21T22:49:08.657590,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\SortUtils.cuh,12720,2026-01-21T22:49:08.657590,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\TensorModeKernel.cuh,14947,2026-01-21T22:49:08.660684,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\TensorModeKernel.h,450,2026-01-21T22:49:08.660684,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\TensorTopK.h,280,2026-01-21T22:49:08.660684,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\thread_constants.h,633,2026-01-21T22:49:08.667037,.h
.venv\Lib\site-packages\torch\include\ATen\native\cuda\UniqueCub.cuh,368,2026-01-21T22:49:08.660684,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\UpSample.cuh,12019,2026-01-21T22:49:08.660684,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\cuda\vol2col.cuh,8382,2026-01-21T22:49:08.667898,.cuh
.venv\Lib\site-packages\torch\include\ATen\native\mps\Copy.h,309,2026-01-21T22:49:08.667898,.h
.venv\Lib\site-packages\torch\include\ATen\native\mps\MPSGraphSequoiaOps.h,1393,2026-01-21T22:49:08.667898,.h
.venv\Lib\site-packages\torch\include\ATen\native\mps\MPSGraphSonomaOps.h,2557,2026-01-21T22:49:08.667898,.h
.venv\Lib\site-packages\torch\include\ATen\native\mps\MPSGraphVenturaOps.h,12932,2026-01-21T22:49:08.667898,.h
.venv\Lib\site-packages\torch\include\ATen\native\mps\OperationUtils.h,18345,2026-01-21T22:49:08.670580,.h
.venv\Lib\site-packages\torch\include\ATen\native\mps\TensorFactory.h,771,2026-01-21T22:49:08.670580,.h
.venv\Lib\site-packages\torch\include\ATen\native\mps\UnaryConstants.h,2879,2026-01-21T22:49:08.670580,.h
.venv\Lib\site-packages\torch\include\ATen\native\nested\NestedTensorBinaryOps.h,432,2026-01-21T22:49:08.671741,.h
.venv\Lib\site-packages\torch\include\ATen\native\nested\NestedTensorMath.h,2802,2026-01-21T22:49:08.671741,.h
.venv\Lib\site-packages\torch\include\ATen\native\nested\NestedTensorTransformerFunctions.h,2909,2026-01-21T22:49:08.671741,.h
.venv\Lib\site-packages\torch\include\ATen\native\nested\NestedTensorTransformerUtils.h,1417,2026-01-21T22:49:08.671741,.h
.venv\Lib\site-packages\torch\include\ATen\native\nested\NestedTensorUtils.h,15651,2026-01-21T22:49:08.671741,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\AffineQuantizer.h,3826,2026-01-21T22:49:08.671741,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\AffineQuantizerBase.h,1507,2026-01-21T22:49:08.675025,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\ConvUtils.h,2302,2026-01-21T22:49:08.675025,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\Copy.h,179,2026-01-21T22:49:08.675025,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\FakeQuantAffine.h,1859,2026-01-21T22:49:08.675025,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\IndexKernel.h,581,2026-01-21T22:49:08.675025,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\PackedParams.h,4886,2026-01-21T22:49:08.675025,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\BinaryOps.h,181,2026-01-21T22:49:08.677596,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\conv_serialization.h,13064,2026-01-21T22:49:08.681603,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\EmbeddingPackedParams.h,950,2026-01-21T22:49:08.677596,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\fbgemm_utils.h,12435,2026-01-21T22:49:08.682139,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\init_qnnpack.h,159,2026-01-21T22:49:08.682139,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\OnednnUtils.h,14225,2026-01-21T22:49:08.677596,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\qembeddingbag.h,1054,2026-01-21T22:49:08.682655,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\qembeddingbag_prepack.h,332,2026-01-21T22:49:08.683187,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\QnnpackUtils.h,18250,2026-01-21T22:49:08.677596,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\QuantizedOps.h,8119,2026-01-21T22:49:08.680403,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\QuantUtils.h,8600,2026-01-21T22:49:08.679703,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\RuyUtils.h,406,2026-01-21T22:49:08.680403,.h
.venv\Lib\site-packages\torch\include\ATen\native\quantized\cpu\XnnpackUtils.h,14490,2026-01-21T22:49:08.680403,.h
.venv\Lib\site-packages\torch\include\ATen\native\transformers\attention.h,2375,2026-01-21T22:49:08.683764,.h
.venv\Lib\site-packages\torch\include\ATen\native\transformers\sdp_utils_cpp.h,18243,2026-01-21T22:49:08.683764,.h
.venv\Lib\site-packages\torch\include\ATen\native\utils\Factory.h,577,2026-01-21T22:49:08.683764,.h
.venv\Lib\site-packages\torch\include\ATen\native\utils\ParamsHash.h,3228,2026-01-21T22:49:08.683764,.h
.venv\Lib\site-packages\torch\include\ATen\native\utils\ParamUtils.h,1230,2026-01-21T22:49:08.683764,.h
.venv\Lib\site-packages\torch\include\ATen\ops\abs.h,1151,2026-01-21T22:49:09.586807,.h
.venv\Lib\site-packages\torch\include\ATen\ops\absolute.h,1063,2026-01-21T22:49:09.590107,.h
.venv\Lib\site-packages\torch\include\ATen\ops\absolute_compositeimplicitautograd_dispatch.h,1006,2026-01-21T22:49:09.590107,.h
.venv\Lib\site-packages\torch\include\ATen\ops\absolute_native.h,634,2026-01-21T22:49:09.591727,.h
.venv\Lib\site-packages\torch\include\ATen\ops\absolute_ops.h,2190,2026-01-21T22:49:09.591727,.h
.venv\Lib\site-packages\torch\include\ATen\ops\abs_compositeexplicitautograd_dispatch.h,833,2026-01-21T22:49:09.587871,.h
.venv\Lib\site-packages\torch\include\ATen\ops\abs_cpu_dispatch.h,841,2026-01-21T22:49:09.587871,.h
.venv\Lib\site-packages\torch\include\ATen\ops\abs_cuda_dispatch.h,843,2026-01-21T22:49:09.587871,.h
.venv\Lib\site-packages\torch\include\ATen\ops\abs_native.h,1154,2026-01-21T22:49:09.588916,.h
.venv\Lib\site-packages\torch\include\ATen\ops\abs_ops.h,2145,2026-01-21T22:49:09.589565,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acos.h,1164,2026-01-21T22:49:09.591727,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acosh.h,1177,2026-01-21T22:49:09.595535,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acosh_compositeexplicitautogradnonfunctional_dispatch.h,863,2026-01-21T22:49:09.595535,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acosh_cpu_dispatch.h,950,2026-01-21T22:49:09.595535,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acosh_cuda_dispatch.h,952,2026-01-21T22:49:09.595535,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acosh_meta.h,601,2026-01-21T22:49:09.595535,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acosh_meta_dispatch.h,952,2026-01-21T22:49:09.599766,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acosh_native.h,616,2026-01-21T22:49:09.599766,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acosh_ops.h,2163,2026-01-21T22:49:09.599766,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acos_compositeexplicitautogradnonfunctional_dispatch.h,861,2026-01-21T22:49:09.591727,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acos_cpu_dispatch.h,946,2026-01-21T22:49:09.591727,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acos_cuda_dispatch.h,948,2026-01-21T22:49:09.594337,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acos_meta.h,600,2026-01-21T22:49:09.595535,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acos_meta_dispatch.h,948,2026-01-21T22:49:09.595535,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acos_native.h,613,2026-01-21T22:49:09.595535,.h
.venv\Lib\site-packages\torch\include\ATen\ops\acos_ops.h,2154,2026-01-21T22:49:09.595535,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool1d.h,758,2026-01-21T22:49:09.599766,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool1d_compositeimplicitautograd_dispatch.h,829,2026-01-21T22:49:09.602508,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool1d_native.h,539,2026-01-21T22:49:09.602508,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool1d_ops.h,1129,2026-01-21T22:49:09.602508,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool2d.h,4208,2026-01-21T22:49:09.602508,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool2d_compositeimplicitautograd_dispatch.h,937,2026-01-21T22:49:09.602508,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool2d_cpu_dispatch.h,1196,2026-01-21T22:49:09.605076,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool2d_cuda_dispatch.h,1198,2026-01-21T22:49:09.605076,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool2d_native.h,934,2026-01-21T22:49:09.605076,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool2d_ops.h,1927,2026-01-21T22:49:09.605076,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d.h,4208,2026-01-21T22:49:09.607121,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d_backward.h,1257,2026-01-21T22:49:09.607121,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d_backward_cpu_dispatch.h,969,2026-01-21T22:49:09.607121,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d_backward_cuda_dispatch.h,971,2026-01-21T22:49:09.607121,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d_backward_native.h,731,2026-01-21T22:49:09.607121,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d_backward_ops.h,1297,2026-01-21T22:49:09.607121,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d_compositeimplicitautograd_dispatch.h,937,2026-01-21T22:49:09.607121,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d_cpu_dispatch.h,1196,2026-01-21T22:49:09.607121,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d_cuda_dispatch.h,1198,2026-01-21T22:49:09.610699,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d_native.h,936,2026-01-21T22:49:09.611331,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_avg_pool3d_ops.h,1927,2026-01-21T22:49:09.611331,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_max_pool1d.h,793,2026-01-21T22:49:09.612399,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_max_pool1d_compositeimplicitautograd_dispatch.h,854,2026-01-21T22:49:09.612969,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_max_pool1d_native.h,564,2026-01-21T22:49:09.612969,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_max_pool1d_ops.h,1214,2026-01-21T22:49:09.612969,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_max_pool2d.h,1578,2026-01-21T22:49:09.614667,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_max_pool2d_backward.h,1687,2026-01-21T22:49:09.614667,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_max_pool2d_backward_compositeexplicitautogradnonfunctional_dispatch.h,895,2026-01-21T22:49:09.614667,.h
.venv\Lib\site-packages\torch\include\ATen\ops\adaptive_max_pool2d_backward_cpu_dispatch.h,1162,2026-01-21T22:49:09.616373,.h
