text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"fast delivery, carefully packaged, pretty, long-lasting lipstick",positive,0.8981,positive,positive,0.8364,None,positive,0.8425,None,positive,0.8145,None,positive,0.9541,positive,positive,0.9366,positive,positive,0.8806,positive
shop fully delivers. international delivery may take a while. the lipstick color is so pretty. it goes on a bit quickly and smells sweet like chocolate,negative,0.9096,negative,positive,0.6607,None,positive,0.7826,positive,positive,0.8113,None,positive,0.9207,positive,negative,0.8219,negative,positive,0.7371,None
"the lipstick color is super beautiful, suitable for dark skin, no matter how bright it is, it's ok, apply it on the lips and it brightens the skin, super beautiful",positive,0.8892,None,positive,0.7833,None,positive,0.9189,None,positive,0.8365,None,positive,0.922,positive,positive,0.7328,None,positive,0.8759,None
"i was looking for a sale at a cheap price and bought 1 lipstick to try, but the seller packed it very carefully. the color is pretty but it fades quickly and the color lasts.",negative,0.96,negative,positive,0.5318,None,positive,0.785,None,positive,0.7598,positive,positive,0.9018,positive,positive,0.5695,None,positive,0.7169,None
"the product looks like the picture, you have to blend it right away or it will dry out and be difficult to blend",positive,0.705,None,negative,0.8868,negative,positive,0.7019,None,positive,0.6763,None,positive,0.719,None,positive,0.6363,None,positive,0.5592,None
"every time i buy it, i'm always satisfied. beautiful lipstick, pretty color, and price suitable for students",positive,0.9101,None,positive,0.8422,None,positive,0.895,None,positive,0.8262,positive,positive,0.9682,positive,positive,0.7869,None,positive,0.8914,None
fast delivery carefully packaged quality products will buy more times related images,positive,0.8008,None,positive,0.702,None,positive,0.7986,None,positive,0.7704,None,positive,0.9251,None,positive,0.9697,positive,positive,0.8577,positive
"i brought the lipstick as a gift so i didn't like it but the baby told me to test it, the fragrance and the purple color is very beautiful",positive,0.7756,None,negative,0.5872,None,positive,0.7636,positive,positive,0.7332,None,positive,0.8517,positive,neutral,0.4245,None,positive,0.6018,None
"the lipstick is beautiful, you should buy it. if you have a chance, please help the shop more. foreign products can take a while to deliver. if you order, please take advantage of it.",positive,0.8134,None,positive,0.8486,None,positive,0.8664,None,positive,0.8333,None,positive,0.9203,None,negative,0.8141,negative,positive,0.8148,None
k is very similar to red-brown don't see any brown brick red orange style but that's okay,neutral,0.6818,None,neutral,0.5403,None,positive,0.6661,None,positive,0.6537,None,neutral,0.5876,negative,neutral,0.4966,None,positive,0.7501,None
"the lipstick is very beautiful, the earthy color is not picky about the skin, the lipstick is soft and smooth, very worth the money",positive,0.9031,None,positive,0.9561,positive,positive,0.8766,None,positive,0.8631,positive,positive,0.9398,positive,positive,0.7411,None,positive,0.9071,None
"oh, they're all so beautiful, everyone. they're all really good. they're packaged very carefully. everyone should buy things from this shop.",positive,0.8209,None,positive,0.855,None,positive,0.8641,None,positive,0.8255,None,positive,0.9673,None,positive,0.9012,None,positive,0.8872,positive
international goods but very fast delivery,positive,0.7216,None,positive,0.6967,None,positive,0.8065,None,positive,0.7785,None,positive,0.9372,None,positive,0.9686,positive,positive,0.8495,None
"the lipstick color is okay, slightly different from the picture, the price is on sale so it's okay",positive,0.8031,None,positive,0.9275,None,positive,0.8185,None,positive,0.7997,positive,positive,0.3709,neutral,positive,0.5177,None,positive,0.7859,None
the lipstick is soft and fragrant. the color is almost the same as backrou's a12 color but has a bit more orange-brown tones. beautiful????,positive,0.8337,None,positive,0.9631,positive,positive,0.8649,positive,positive,0.8207,None,positive,0.7537,positive,neutral,0.5029,None,positive,0.8796,None
international delivery takes quite a while. but the lipstick is cheap. it's so cute. surely you can't be stubborn with this price. should buy experience.,negative,0.5241,negative,positive,0.6628,None,positive,0.8242,None,positive,0.8075,positive,positive,0.9377,None,negative,0.8954,negative,positive,0.7063,None
"cheap lipstick, beautiful and smooth color, so buy warmndhndmambabdjdmxncncnnxnxnxnxnnd",positive,0.8356,None,positive,0.9614,positive,positive,0.8877,None,positive,0.8598,positive,positive,0.9363,positive,positive,0.5336,None,positive,0.8908,None
"the lipstick is so beautiful, i bought the color 502 which is smooth and beautiful, the color is good overall ok",positive,0.9257,None,positive,0.9477,positive,positive,0.8912,None,positive,0.8574,None,positive,0.9251,positive,neutral,0.5539,None,positive,0.8858,None
beautiful color and fragrant chocolate smell lm vfssghhhhgvvvbvvvvvvvccvcccgv,negative,0.6709,None,positive,0.6344,None,positive,0.816,positive,positive,0.8223,None,positive,0.9685,positive,positive,0.8449,None,positive,0.8079,None
"the lipstick is very soft and smooth, the color is very pretty on the lips, it doesn't dry out the lips, it's just a pity that the color doesn't last very long. the shop prepares and ships very quickly, even though it is an international order, but faster than a domestic order.",negative,0.9344,negative,positive,0.8982,positive,positive,0.7926,None,positive,0.8105,None,positive,0.8387,None,positive,0.8033,positive,positive,0.8481,None
"the lipstick is beautiful, smooth, has a light scent, but it feels a bit difficult to spread when applied to the lips. it's difficult to evenly apply lip balm and blend carefully.",positive,0.8133,None,neutral,0.4846,positive,positive,0.8003,positive,positive,0.6862,None,positive,0.7193,None,positive,0.615,None,positive,0.703,None
the color is beautiful but it's a bit drying on my lips ????????????????????????????,positive,0.6741,None,negative,0.9314,negative,positive,0.7195,None,positive,0.7863,None,positive,0.9105,positive,positive,0.4944,None,positive,0.6367,None
i used bbia and found the lipstick to be very soft and smooth. i think the color is also beautiful. translated and delivered very quickly,positive,0.8278,None,positive,0.9265,positive,positive,0.8523,None,positive,0.8545,None,positive,0.9577,positive,positive,0.9371,positive,positive,0.9123,None
cheap product but works great. the shop gave me both makeup remover cotton and eye mask.,positive,0.8731,None,positive,0.5323,None,positive,0.8946,None,positive,0.7679,positive,positive,0.8777,None,positive,0.6586,None,positive,0.8401,None
"the lipstick color is easy to apply but i don't like the quality of the lipstick very much, probably because i'm used to using other korean lipsticks.",negative,0.5655,None,negative,0.9383,negative,positive,0.6653,None,positive,0.7911,None,positive,0.8869,positive,positive,0.5013,None,positive,0.5409,None
"fast delivery, i have ordered a lot of merzy, careful from order confirmation to packaging the first time i used this version, i liked it so i bought it again",positive,0.8366,None,positive,0.7516,None,positive,0.8504,None,positive,0.7974,None,positive,0.9211,None,positive,0.9573,positive,positive,0.8813,positive
"the color above is 404, below is 501. if you take good care of it, it will be easy to plump your lips. on my lips, 404 has a more brick orange tone while 501 has a mlbb pink tone but the pink color is quite obvious. compared to the old rough white line, this line has improved a lot, the lipstick is smoother and the smell is also more pleasant. recommended to buy",positive,0.7036,None,positive,0.8523,positive,positive,0.7252,positive,positive,0.673,None,neutral,0.6536,neutral,positive,0.5036,None,positive,0.7438,None
"uses: makeup texture: creamy color fastness: good super fast delivery, quality product, recommended to buy ????",positive,0.664,positive,neutral,0.7253,neutral,positive,0.8106,None,positive,0.7274,None,positive,0.7859,None,positive,0.914,positive,positive,0.8104,None
"checked on the app and saw that it was authentic lipstick, the color is quite beautiful, and the scent of milk tea is amazing ><",positive,0.7901,None,positive,0.6151,None,positive,0.9302,positive,positive,0.8124,None,positive,0.9148,positive,positive,0.5733,None,positive,0.8697,None
"fast delivery, carefully packaged. the quality of the lipstick is good compared to the price. will support the shop for a long time ????????????????????",positive,0.8418,None,positive,0.8629,None,positive,0.8372,None,positive,0.8276,positive,positive,0.9591,None,positive,0.9525,positive,positive,0.9008,positive
beautiful product. shop packs products securely. the store packed very quickly,positive,0.7558,None,positive,0.5896,None,positive,0.83,None,positive,0.7621,None,positive,0.9124,None,positive,0.9627,None,positive,0.8337,positive
"the color is pretty, the lipstick smells like candy, i like it very much....????????",positive,0.6183,None,positive,0.7767,None,positive,0.8613,positive,positive,0.8315,None,positive,0.9767,positive,positive,0.9051,None,positive,0.8656,None
"to be honest, it's really bad luck to order from this shop. i ordered a tailor-made shop to deliver in full ? but please consider not buying too many things at the same time or else the shop will miss delivery??. the lipstick is beautiful, the color is the same as the photo and quite matte ??. i don't have any live photos so i'll put a few up?? -approved-",positive,0.7502,positive,positive,0.5773,None,positive,0.8424,None,positive,0.8047,None,positive,0.9293,positive,negative,0.7911,positive,positive,0.6413,None
"i can't believe that for 72k i can buy a matte lipstick. the scent is light. ...hunted for a very good sale price...due to international goods, it took 15 days to receive the goods. the product is more satisfying than expected. will continue to support. 10 vnd /1000",positive,0.9056,positive,positive,0.8645,None,positive,0.8995,positive,positive,0.8373,positive,positive,0.9313,None,neutral,0.5056,negative,positive,0.8333,None
"fast delivery, beautiful color lipstick, good quality should buyaaaaaaaaa",positive,0.809,None,positive,0.8336,None,positive,0.8342,None,positive,0.8192,None,positive,0.9593,positive,positive,0.9551,positive,positive,0.8948,None
"i advise you to buy it as soon as you receive the goods, you must peel them off immediately the lipstick is smooth and i really like it nice color too the shop delivered the correct color 301, which is great will support them to shop again",positive,0.7978,None,positive,0.9623,positive,positive,0.8474,None,positive,0.824,None,positive,0.8891,positive,neutral,0.577,None,positive,0.8714,None
the lipstick is soft and fragrant. the lipstick case looks cute and compact. will buy a few more colors,positive,0.777,None,positive,0.952,positive,positive,0.8808,positive,positive,0.8142,None,positive,0.6745,None,neutral,0.759,None,positive,0.8633,None
"super fast delivery, the lipstick has a pleasant scent, is soft and smooth without clumping, and the color is quite standard",positive,0.8317,None,positive,0.941,positive,positive,0.8652,positive,positive,0.8565,None,positive,0.9577,positive,positive,0.9189,positive,positive,0.9063,None
uses: standard color texture: fragrant color fastness: long lasting g?ibcaialam dhdkskbdkakhlqks xbcbnalalnzbchxkd,positive,0.8905,positive,positive,0.6468,neutral,positive,0.8424,positive,positive,0.7476,None,positive,0.8858,positive,positive,0.5653,None,positive,0.8354,None
"the lipstick color is quite pretty and not too matte. compared to the price, i give it a score of 10 for quality (pictures are for coin purposes only).",negative,0.9099,negative,positive,0.8427,None,positive,0.8286,None,positive,0.8013,positive,positive,0.9452,positive,positive,0.7225,None,positive,0.8164,None
"cheap and beautiful, light scent, smooth, everyone should buy it right away, delicious and cheap :>>>",positive,0.8913,None,positive,0.9506,positive,positive,0.8904,positive,positive,0.8552,positive,positive,0.9428,None,positive,0.6354,None,positive,0.8934,None
