text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
"the lipstick color is beautiful, applies smoothly, fast delivery, carefully packaged",None,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"beautiful velvet lipstick. even if you hit it, you won't get stuck. but it passes quickly",negative,negative,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
okkkkkkkkkkkkk i think it's more orange than red but the lipstick is very smooth,None,negative,positive,positive,None,positive,None,positive,neutral,neutral,None,neutral,None,positive
"the lipstick color is beautiful, shipped quickly, white skin uses this color, it is very luxurious, long lasting",positive,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
uses: ok texture: ok color fastness: ok nokkkkkkkkkkkkkkkmkmmmmkkkmmmmkkkkkkkkkkkkk,positive,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
colored lipstick is fine. pretty quick. but still retains a fairly natural base layer,negative,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"i bought the really good dark red color. the thing is that it wears off quickly but it's okay, the color is beautiful, hihi will continue to support the shop",negative,negative,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"the lipstick has beautiful color okela. easy to wash off when eating and drinking, lots of lead.........",negative,negative,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"the lipstick smell is not fragrant, the lipstick color is okay, but for this price it's ok",None,positive,None,negative,negative,negative,positive,positive,positive,positive,None,negative,None,positive
"the lipstick is beautifully packaged, the color is the same as the picture. but i'm not very white so i don't paint well. next time i will learn from experience and buy earthy orange",None,positive,None,positive,None,positive,None,positive,positive,negative,None,positive,positive,positive
"the lipstick is smooth and beautiful beyond compare. fast delivery, carefully packaged. will support this shop even more photos and videos are for reward purposes only",None,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"beautiful product, securely packaged, this color applies gently on the lips, i really like it!",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"the shop delivered the goods much faster than expected, the shipper was also very friendly?? the lipstick is beautiful and delivered according to the correct model. thank you very much store <3",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the lipstick smells great, the color is beautiful, the packaging is sturdy, and the sale is quite cheapeeeeeeeeeeee",None,positive,None,positive,positive,positive,positive,positive,positive,positive,None,positive,positive,positive
"the scent is soft and hasn't touched my lips yet, but it's still pretty hehehehe",None,neutral,None,positive,positive,positive,None,positive,None,neutral,None,positive,None,positive
"beautiful lipstick, carefully packaged and has a fragrant candy scent. i will always support it ??",None,positive,None,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive
"the packaging is good, i must say i really love the perfect diary. lipstick color 708 is a light red color, quite pretty and not picky about skin tones. the lipstick smell is a bit strong, but you apply it for about 2-3 minutes and the smell will disappear. the lipstick does not dry out your lips, it is thicker and easier to apply than lipstick number 9. in return, the s9 sticks are more matte and stick to the lips (drier).",positive,positive,positive,positive,neutral,negative,None,positive,positive,positive,None,positive,positive,positive
uses: lipstick texture: fine powder color fastness: matte the color is quite beautiful like the color of lips so it's ok to go to school this lipstick was given as a gift so i can't criticize it,positive,positive,positive,negative,None,positive,None,positive,positive,positive,None,positive,None,positive
"fast delivery, correct, complete, no missing or wrong items, beautiful color eye palette, standard lipstick color, fragrant, worth the money",None,positive,None,positive,positive,positive,positive,positive,positive,positive,positive,positive,None,positive
"fast delivery, good product quality, well packaged, photos and videos are for coin recognition purposes only ............sjdsdjaofhaigfafafjasifoafisofiasofisofisaofiasofiasofisofisaofisoaiasofisaofisaof",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
the lipstick is so beautiful and beautiful. bought it again for the second time. international delivery takes a bit longer.,None,neutral,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
pack the product securely quality tgoodtttttttytttttt,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"excellent product quality beautiful design, beautiful color correct delivery the shop gives enthusiastic advice shipper is friendly and enthusiastic everyone should buy it",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
excellent product quality pack carefully pv shop is very good the fragrant color is especially worth the money,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive,positive,positive
