text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"super pretty lipstick with cheap price: 33 yew shop ?? the shipper is also friendly ?? for international shipments, delivery takes a while, otherwise everything is ok ??",negative,0.369,None,positive,0.3806,None,positive,0.4607,None,positive,0.4664,positive,positive,0.4733,None,positive,0.3762,negative,positive,0.4918,None
"the lipstick is very beautiful so i bought it but the delivery took a long time. overall, it's ok ??",negative,0.3819,None,positive,0.3653,None,positive,0.4588,None,positive,0.4561,None,positive,0.4526,None,positive,0.3796,negative,positive,0.4724,None
"texture: a bit powdery but still looks nice, the lipstick wears off quite quickly color fastness: the standard color is slightly orange",negative,0.38,negative,positive,0.3604,positive,positive,0.4434,None,positive,0.4353,None,positive,0.4474,positive,positive,0.3696,None,positive,0.4625,None
son is very beautiful the quality of the lipstick is super great i like it,negative,0.3586,None,positive,0.3924,positive,positive,0.4729,None,positive,0.469,None,positive,0.4904,None,positive,0.3855,None,positive,0.4878,None
the shop packs in very reputable shockproof packaging. bought on sale so extremely cheap,negative,0.3598,None,positive,0.3873,None,positive,0.4607,None,positive,0.4572,positive,positive,0.4853,None,positive,0.3903,None,positive,0.5099,positive
the picture is only for the purpose of accepting good product coins and fast delivery in general,negative,0.3634,None,positive,0.3801,None,positive,0.4553,None,positive,0.4473,None,positive,0.4544,None,positive,0.3863,positive,positive,0.497,None
the color is deep red but looks like cherry red :(( the cream is smooth and smooth on the lips,negative,0.3705,None,positive,0.3844,positive,positive,0.4624,None,positive,0.451,None,positive,0.4698,negative,positive,0.3795,None,positive,0.4945,None
"excellent product quality, quick delivery, secure packaging",negative,0.3607,None,positive,0.378,None,positive,0.4592,None,positive,0.4481,None,positive,0.4686,None,positive,0.388,positive,positive,0.4974,positive
"seeing 2 colors 402 and 403, many buyers should buy 2 colors to try, but i like color 402 more. in general, the lipstick is ok, m.n",negative,0.3748,None,positive,0.3669,None,positive,0.4472,None,positive,0.4365,None,positive,0.4336,neutral,positive,0.367,None,positive,0.4457,None
shop carefully packaged. haven't tried it yet but pd is a famous brand. will continue to support <3,negative,0.361,None,positive,0.3758,None,positive,0.4629,None,positive,0.4465,None,positive,0.473,None,positive,0.3828,None,positive,0.503,positive
"use: lipstick texture: beautiful color fastness: matte lipstick the color is true to the model, it's so pretty i should buy it",negative,0.347,positive,positive,0.3918,positive,positive,0.4729,None,positive,0.463,None,positive,0.4879,positive,positive,0.3769,None,positive,0.4859,None
"uses: jw texture: chan color fastness: cream the lipstick doesn't last long, but quickly wears off a lot, so i checked it and got bored",negative,0.3737,negative,positive,0.362,negative,positive,0.4429,None,positive,0.4315,None,positive,0.439,None,positive,0.357,None,positive,0.4613,None
"the lipstick quality is okay, i give the shop 5 stars hiiiiiii ksknzjknaizjiszbizhus",negative,0.3522,None,positive,0.3897,positive,positive,0.4723,None,positive,0.4567,None,positive,0.4714,None,positive,0.3667,None,positive,0.4983,None
"fast delivery, carefully packaged, pretty, long-lasting lipstick",negative,0.3637,positive,positive,0.3809,None,positive,0.4677,None,positive,0.4547,None,positive,0.4714,positive,positive,0.3899,positive,positive,0.5107,positive
shop fully delivers. international delivery may take a while. the lipstick color is so pretty. it goes on a bit quickly and smells sweet like chocolate,negative,0.3734,negative,positive,0.3723,None,positive,0.4631,positive,positive,0.4596,None,positive,0.4645,positive,positive,0.3722,negative,positive,0.5035,None
"the lipstick color is super beautiful, suitable for dark skin, no matter how bright it is, it's ok, apply it on the lips and it brightens the skin, super beautiful",negative,0.359,None,positive,0.3927,None,positive,0.4783,None,positive,0.4588,None,positive,0.476,positive,positive,0.3712,None,positive,0.4922,None
"i was looking for a sale at a cheap price and bought 1 lipstick to try, but the seller packed it very carefully. the color is pretty but it fades quickly and the color lasts.",negative,0.3742,negative,positive,0.3669,None,positive,0.4401,None,positive,0.4242,positive,positive,0.4263,positive,positive,0.3671,None,positive,0.4604,None
"the product looks like the picture, you have to blend it right away or it will dry out and be difficult to blend",negative,0.366,None,positive,0.3464,negative,positive,0.4266,None,positive,0.4149,None,positive,0.4224,None,positive,0.3658,None,positive,0.4359,None
"every time i buy it, i'm always satisfied. beautiful lipstick, pretty color, and price suitable for students",negative,0.3556,None,positive,0.399,None,positive,0.475,None,positive,0.4625,positive,positive,0.4873,positive,positive,0.3751,None,positive,0.492,None
fast delivery carefully packaged quality products will buy more times related images,negative,0.3622,None,positive,0.38,None,positive,0.4771,None,positive,0.4554,None,positive,0.4641,None,positive,0.3906,positive,positive,0.5015,positive
"i brought the lipstick as a gift so i didn't like it but the baby told me to test it, the fragrance and the purple color is very beautiful",negative,0.371,None,positive,0.3866,None,positive,0.4742,positive,positive,0.4621,None,positive,0.4711,positive,positive,0.373,None,positive,0.4939,None
"the lipstick is beautiful, you should buy it. if you have a chance, please help the shop more. foreign products can take a while to deliver. if you order, please take advantage of it.",negative,0.3701,None,positive,0.3756,None,positive,0.4566,None,positive,0.455,None,positive,0.4653,None,positive,0.3818,negative,positive,0.4991,None
k is very similar to red-brown don't see any brown brick red orange style but that's okay,negative,0.3748,None,positive,0.3418,None,positive,0.429,None,positive,0.4359,None,positive,0.4409,negative,positive,0.3834,None,positive,0.4555,None
"the lipstick is very beautiful, the earthy color is not picky about the skin, the lipstick is soft and smooth, very worth the money",negative,0.3584,None,positive,0.3936,positive,positive,0.4754,None,positive,0.4596,positive,positive,0.4736,positive,positive,0.3727,None,positive,0.4965,None
"oh, they're all so beautiful, everyone. they're all really good. they're packaged very carefully. everyone should buy things from this shop.",negative,0.3539,None,positive,0.3768,None,positive,0.4664,None,positive,0.4482,None,positive,0.4696,None,positive,0.3756,None,positive,0.5029,positive
international goods but very fast delivery,negative,0.3722,None,positive,0.3636,None,positive,0.448,None,positive,0.4392,None,positive,0.4589,None,positive,0.3944,positive,positive,0.4937,None
"the lipstick color is okay, slightly different from the picture, the price is on sale so it's okay",negative,0.3743,None,positive,0.3595,None,positive,0.4405,None,positive,0.4561,positive,positive,0.4636,neutral,positive,0.3795,None,positive,0.4752,None
the lipstick is soft and fragrant. the color is almost the same as backrou's a12 color but has a bit more orange-brown tones. beautiful????,negative,0.3667,None,positive,0.3854,positive,positive,0.4759,positive,positive,0.4507,None,positive,0.4752,positive,positive,0.3681,None,positive,0.4976,None
international delivery takes quite a while. but the lipstick is cheap. it's so cute. surely you can't be stubborn with this price. should buy experience.,negative,0.3718,negative,positive,0.3756,None,positive,0.4546,None,positive,0.4573,positive,positive,0.469,None,positive,0.3749,negative,positive,0.4976,None
"cheap lipstick, beautiful and smooth color, so buy warmndhndmambabdjdmxncncnnxnxnxnxnnd",negative,0.3559,None,positive,0.3895,positive,positive,0.4748,None,positive,0.46,positive,positive,0.4744,positive,positive,0.3796,None,positive,0.5038,None
"the lipstick is so beautiful, i bought the color 502 which is smooth and beautiful, the color is good overall ok",negative,0.3601,None,positive,0.3928,positive,positive,0.4738,None,positive,0.4683,None,positive,0.4845,positive,positive,0.3756,None,positive,0.4828,None
beautiful color and fragrant chocolate smell lm vfssghhhhgvvvbvvvvvvvccvcccgv,negative,0.3524,None,positive,0.3718,None,positive,0.4622,positive,positive,0.4363,None,positive,0.4732,positive,positive,0.3807,None,positive,0.5007,None
"the lipstick is very soft and smooth, the color is very pretty on the lips, it doesn't dry out the lips, it's just a pity that the color doesn't last very long. the shop prepares and ships very quickly, even though it is an international order, but faster than a domestic order.",negative,0.3748,negative,positive,0.3811,positive,positive,0.4661,None,positive,0.4515,None,positive,0.4639,None,positive,0.3686,positive,positive,0.5021,None
"the lipstick is beautiful, smooth, has a light scent, but it feels a bit difficult to spread when applied to the lips. it's difficult to evenly apply lip balm and blend carefully.",negative,0.3725,None,positive,0.3535,positive,positive,0.4301,positive,positive,0.4119,None,positive,0.4213,None,positive,0.3602,None,positive,0.4388,None
the color is beautiful but it's a bit drying on my lips ????????????????????????????,negative,0.38,None,positive,0.3647,negative,positive,0.452,None,positive,0.4384,None,positive,0.4448,positive,positive,0.3736,None,positive,0.4851,None
i used bbia and found the lipstick to be very soft and smooth. i think the color is also beautiful. translated and delivered very quickly,negative,0.362,None,positive,0.3895,positive,positive,0.475,None,positive,0.4599,None,positive,0.4676,positive,positive,0.3703,positive,positive,0.4918,None
cheap product but works great. the shop gave me both makeup remover cotton and eye mask.,negative,0.3677,None,positive,0.3828,None,positive,0.4652,None,positive,0.4551,positive,positive,0.4605,None,positive,0.3875,None,positive,0.4903,None
"the lipstick color is easy to apply but i don't like the quality of the lipstick very much, probably because i'm used to using other korean lipsticks.",negative,0.3703,None,positive,0.345,negative,positive,0.429,None,positive,0.4114,None,positive,0.4125,positive,positive,0.3523,None,positive,0.429,None
"fast delivery, i have ordered a lot of merzy, careful from order confirmation to packaging the first time i used this version, i liked it so i bought it again",negative,0.3593,None,positive,0.3893,None,positive,0.4676,None,positive,0.4629,None,positive,0.4683,None,positive,0.3797,positive,positive,0.4972,positive
"the color above is 404, below is 501. if you take good care of it, it will be easy to plump your lips. on my lips, 404 has a more brick orange tone while 501 has a mlbb pink tone but the pink color is quite obvious. compared to the old rough white line, this line has improved a lot, the lipstick is smoother and the smell is also more pleasant. recommended to buy",negative,0.3657,None,positive,0.374,positive,positive,0.4554,positive,positive,0.4223,None,positive,0.4412,neutral,positive,0.3623,None,positive,0.4686,None
"uses: makeup texture: creamy color fastness: good super fast delivery, quality product, recommended to buy ????",negative,0.3501,positive,positive,0.3884,neutral,positive,0.4687,None,positive,0.4619,None,positive,0.4845,None,positive,0.3812,positive,positive,0.4961,None
"checked on the app and saw that it was authentic lipstick, the color is quite beautiful, and the scent of milk tea is amazing ><",negative,0.3549,None,positive,0.3742,None,positive,0.4743,positive,positive,0.4518,None,positive,0.4649,positive,positive,0.3667,None,positive,0.4853,None
