text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"uses: jw texture: chan color fastness: cream the lipstick doesn't last long, but quickly wears off a lot, so i checked it and got bored",negative,0.7155,negative,neutral,0.5597,negative,positive,0.6001,None,positive,0.6075,None,positive,0.6089,None,negative,0.5308,None,positive,0.4896,None
"the lipstick quality is okay, i give the shop 5 stars hiiiiiii ksknzjknaizjiszbizhus",positive,0.8846,None,positive,0.9378,positive,positive,0.8907,None,positive,0.8363,None,positive,0.9179,None,positive,0.517,None,positive,0.8609,None
"fast delivery, carefully packaged, pretty, long-lasting lipstick",positive,0.8863,positive,positive,0.8697,None,positive,0.8795,None,positive,0.8433,None,positive,0.9376,positive,positive,0.859,positive,positive,0.8802,positive
shop fully delivers. international delivery may take a while. the lipstick color is so pretty. it goes on a bit quickly and smells sweet like chocolate,negative,0.7,negative,positive,0.7304,None,positive,0.7314,positive,positive,0.7663,None,positive,0.8541,positive,negative,0.7811,negative,positive,0.658,None
"the lipstick color is super beautiful, suitable for dark skin, no matter how bright it is, it's ok, apply it on the lips and it brightens the skin, super beautiful",positive,0.8758,None,positive,0.7833,None,positive,0.9056,None,positive,0.813,None,positive,0.8515,positive,positive,0.6129,None,positive,0.8559,None
"i was looking for a sale at a cheap price and bought 1 lipstick to try, but the seller packed it very carefully. the color is pretty but it fades quickly and the color lasts.",negative,0.8794,negative,positive,0.7207,None,positive,0.7581,None,positive,0.7624,positive,positive,0.8419,positive,neutral,0.4097,None,positive,0.6761,None
"the product looks like the picture, you have to blend it right away or it will dry out and be difficult to blend",positive,0.5956,None,negative,0.8612,negative,positive,0.5392,None,positive,0.6739,None,positive,0.5291,None,neutral,0.3904,None,negative,0.4772,None
"every time i buy it, i'm always satisfied. beautiful lipstick, pretty color, and price suitable for students",positive,0.8998,None,positive,0.8641,None,positive,0.9039,None,positive,0.8379,positive,positive,0.9387,positive,positive,0.6029,None,positive,0.8758,None
fast delivery carefully packaged quality products will buy more times related images,positive,0.7863,None,positive,0.6123,None,positive,0.82,None,positive,0.7661,None,positive,0.7933,None,positive,0.9341,positive,positive,0.8109,positive
"i brought the lipstick as a gift so i didn't like it but the baby told me to test it, the fragrance and the purple color is very beautiful",positive,0.7467,None,neutral,0.3762,None,positive,0.7246,positive,positive,0.7018,None,positive,0.7044,positive,neutral,0.4391,None,positive,0.5615,None
"the lipstick is beautiful, you should buy it. if you have a chance, please help the shop more. foreign products can take a while to deliver. if you order, please take advantage of it.",positive,0.6954,None,positive,0.7453,None,positive,0.7201,None,positive,0.7061,None,positive,0.7958,None,negative,0.7921,negative,positive,0.7236,None
k is very similar to red-brown don't see any brown brick red orange style but that's okay,neutral,0.454,None,positive,0.5311,None,positive,0.4351,None,positive,0.6288,None,neutral,0.5378,negative,neutral,0.3973,None,positive,0.5724,None
"the lipstick is very beautiful, the earthy color is not picky about the skin, the lipstick is soft and smooth, very worth the money",positive,0.9026,None,positive,0.9233,positive,positive,0.8793,None,positive,0.8406,positive,positive,0.9181,positive,positive,0.5029,None,positive,0.8718,None
"oh, they're all so beautiful, everyone. they're all really good. they're packaged very carefully. everyone should buy things from this shop.",positive,0.8465,None,positive,0.8651,None,positive,0.8914,None,positive,0.8351,None,positive,0.9411,None,positive,0.7605,None,positive,0.8763,positive
international goods but very fast delivery,positive,0.7919,None,positive,0.7862,None,positive,0.844,None,positive,0.8244,None,positive,0.9049,None,positive,0.9318,positive,positive,0.8542,None
"the lipstick color is okay, slightly different from the picture, the price is on sale so it's okay",positive,0.6147,None,positive,0.7866,None,positive,0.7203,None,positive,0.7523,positive,neutral,0.3802,neutral,neutral,0.5006,None,positive,0.6688,None
the lipstick is soft and fragrant. the color is almost the same as backrou's a12 color but has a bit more orange-brown tones. beautiful????,positive,0.8126,None,positive,0.9096,positive,positive,0.8407,positive,positive,0.7882,None,positive,0.5881,positive,neutral,0.5804,None,positive,0.813,None
international delivery takes quite a while. but the lipstick is cheap. it's so cute. surely you can't be stubborn with this price. should buy experience.,positive,0.683,negative,positive,0.7816,None,positive,0.7527,None,positive,0.753,positive,positive,0.8613,None,negative,0.8141,negative,positive,0.7304,None
"cheap lipstick, beautiful and smooth color, so buy warmndhndmambabdjdmxncncnnxnxnxnxnnd",positive,0.8774,None,positive,0.929,positive,positive,0.8904,None,positive,0.8356,positive,positive,0.9116,positive,neutral,0.5591,None,positive,0.8635,None
"the lipstick is so beautiful, i bought the color 502 which is smooth and beautiful, the color is good overall ok",positive,0.9076,None,positive,0.9192,positive,positive,0.8849,None,positive,0.8353,None,positive,0.8915,positive,neutral,0.6179,None,positive,0.8612,None
beautiful color and fragrant chocolate smell lm vfssghhhhgvvvbvvvvvvvccvcccgv,positive,0.7107,None,positive,0.8025,None,positive,0.8554,positive,positive,0.8392,None,positive,0.948,positive,positive,0.6883,None,positive,0.8302,None
"the lipstick is very soft and smooth, the color is very pretty on the lips, it doesn't dry out the lips, it's just a pity that the color doesn't last very long. the shop prepares and ships very quickly, even though it is an international order, but faster than a domestic order.",negative,0.8696,negative,positive,0.8299,positive,positive,0.7276,None,positive,0.79,None,positive,0.8118,None,positive,0.5725,positive,positive,0.7464,None
"the lipstick is beautiful, smooth, has a light scent, but it feels a bit difficult to spread when applied to the lips. it's difficult to evenly apply lip balm and blend carefully.",positive,0.7582,None,neutral,0.391,positive,positive,0.7482,positive,positive,0.6738,None,positive,0.5433,None,positive,0.4697,None,positive,0.6126,None
the color is beautiful but it's a bit drying on my lips ????????????????????????????,positive,0.6941,None,negative,0.8671,negative,positive,0.5852,None,positive,0.7613,None,positive,0.7942,positive,positive,0.3897,None,positive,0.5158,None
i used bbia and found the lipstick to be very soft and smooth. i think the color is also beautiful. translated and delivered very quickly,positive,0.8499,None,positive,0.9187,positive,positive,0.8817,None,positive,0.8542,None,positive,0.932,positive,positive,0.8446,positive,positive,0.8954,None
cheap product but works great. the shop gave me both makeup remover cotton and eye mask.,positive,0.8717,None,positive,0.6398,None,positive,0.8786,None,positive,0.773,positive,positive,0.8095,None,neutral,0.459,None,positive,0.8035,None
"the lipstick color is easy to apply but i don't like the quality of the lipstick very much, probably because i'm used to using other korean lipsticks.",positive,0.5547,None,negative,0.9064,negative,positive,0.5178,None,positive,0.7417,None,positive,0.6962,positive,neutral,0.3726,None,negative,0.524,None
"fast delivery, i have ordered a lot of merzy, careful from order confirmation to packaging the first time i used this version, i liked it so i bought it again",positive,0.8554,None,positive,0.7684,None,positive,0.8791,None,positive,0.8224,None,positive,0.8681,None,positive,0.8874,positive,positive,0.8649,positive
"the color above is 404, below is 501. if you take good care of it, it will be easy to plump your lips. on my lips, 404 has a more brick orange tone while 501 has a mlbb pink tone but the pink color is quite obvious. compared to the old rough white line, this line has improved a lot, the lipstick is smoother and the smell is also more pleasant. recommended to buy",positive,0.6358,None,positive,0.7681,positive,positive,0.6666,positive,positive,0.7305,None,neutral,0.5642,neutral,positive,0.4697,None,positive,0.7196,None
"uses: makeup texture: creamy color fastness: good super fast delivery, quality product, recommended to buy ????",positive,0.7061,positive,neutral,0.5734,neutral,positive,0.8025,None,positive,0.7316,None,positive,0.7385,None,positive,0.8121,positive,positive,0.801,None
"checked on the app and saw that it was authentic lipstick, the color is quite beautiful, and the scent of milk tea is amazing ><",positive,0.8649,None,positive,0.782,None,positive,0.9056,positive,positive,0.8152,None,positive,0.8731,positive,positive,0.4657,None,positive,0.8526,None
"fast delivery, carefully packaged. the quality of the lipstick is good compared to the price. will support the shop for a long time ????????????????????",positive,0.8765,None,positive,0.8794,None,positive,0.8782,None,positive,0.8421,positive,positive,0.9348,None,positive,0.856,positive,positive,0.8881,positive
beautiful product. shop packs products securely. the store packed very quickly,positive,0.7865,None,positive,0.6945,None,positive,0.8435,None,positive,0.8036,None,positive,0.8863,None,positive,0.9055,None,positive,0.8179,positive
"the color is pretty, the lipstick smells like candy, i like it very much....????????",positive,0.8034,None,positive,0.8401,None,positive,0.8855,positive,positive,0.8466,None,positive,0.9536,positive,positive,0.7817,None,positive,0.8669,None
"to be honest, it's really bad luck to order from this shop. i ordered a tailor-made shop to deliver in full ? but please consider not buying too many things at the same time or else the shop will miss delivery??. the lipstick is beautiful, the color is the same as the photo and quite matte ??. i don't have any live photos so i'll put a few up?? -approved-",positive,0.7083,positive,positive,0.6481,None,positive,0.7156,None,positive,0.7106,None,positive,0.8086,positive,negative,0.7454,positive,positive,0.6031,None
"i can't believe that for 72k i can buy a matte lipstick. the scent is light. ...hunted for a very good sale price...due to international goods, it took 15 days to receive the goods. the product is more satisfying than expected. will continue to support. 10 vnd /1000",positive,0.7996,positive,positive,0.8192,None,positive,0.8099,positive,positive,0.7583,positive,positive,0.8559,None,negative,0.6455,negative,positive,0.7844,None
"fast delivery, beautiful color lipstick, good quality should buyaaaaaaaaa",positive,0.8345,None,positive,0.8731,None,positive,0.8647,None,positive,0.8494,None,positive,0.9322,positive,positive,0.9004,positive,positive,0.8866,None
"i advise you to buy it as soon as you receive the goods, you must peel them off immediately the lipstick is smooth and i really like it nice color too the shop delivered the correct color 301, which is great will support them to shop again",positive,0.613,None,positive,0.8966,positive,positive,0.8426,None,positive,0.7999,None,positive,0.8379,positive,neutral,0.5804,None,positive,0.8194,None
the lipstick is soft and fragrant. the lipstick case looks cute and compact. will buy a few more colors,positive,0.8636,None,positive,0.9053,positive,positive,0.8948,positive,positive,0.8229,None,positive,0.8244,None,neutral,0.6858,None,positive,0.8477,None
"super fast delivery, the lipstick has a pleasant scent, is soft and smooth without clumping, and the color is quite standard",positive,0.8716,None,positive,0.9268,positive,positive,0.8828,positive,positive,0.8449,None,positive,0.9363,positive,positive,0.8058,positive,positive,0.8798,None
uses: standard color texture: fragrant color fastness: long lasting g?ibcaialam dhdkskbdkakhlqks xbcbnalalnzbchxkd,positive,0.7793,positive,neutral,0.5072,neutral,positive,0.8116,positive,positive,0.7144,None,positive,0.7864,positive,positive,0.5507,None,positive,0.7985,None
