text,aspect,true_label,pred_label,correct
"Uses: SOn Texture: beautiful Color fastness: ok The lipstick works fine, the packaging is solid, you should buy it…",packing,positive,positive,True
Great quality product! Packaging will definitely be appreciated,packing,positive,negative,False
"Texture: beautiful Color fastness: I don't know if it to my lips Uses: beautiful The color is beautiful, but it doesn't stick to my lips at all.",stayingpower,negative,negative,True
"Texture: beautiful Color fastness: I don't know if it to my lips Uses: beautiful The color is beautiful, but it doesn't stick to my lips at all.",texture,positive,neutral,False
"Texture: beautiful Color fastness: I don't know if it to my lips Uses: beautiful The color is beautiful, but it doesn't stick to my lips at all.",colour,positive,positive,True
"The product is okay and delivery takes a little longer because the goods have to be ordered, please support the shop",shipping,negative,negative,True
"Beautiful lipstick, pretty color Bought many times from shop ?",colour,positive,positive,True
"Uses: beauty quickly The color is quite pretty, recommended by a friend to buy, I hope it will last a long time and not fade.",stayingpower,neutral,positive,False
"Uses: beauty quickly The color is quite pretty, recommended by a friend to buy, I hope it will last a long time and not fade.",colour,positive,positive,True
"The lipstick has a very good color, I have bought many times from the shop and really like it. I will continue to support it ?",colour,positive,positive,True
First time buying but I really like it. Looks so pretty. Super pretty lip color,colour,positive,positive,True
The lipstick is soft and smooth. The smell is not too fragrant You get what you pay for. Next time I will buy again to support ?,texture,positive,positive,True
The lipstick is soft and smooth. The smell is not too fragrant You get what you pay for. Next time I will buy again to support ?,smell,neutral,neutral,True
"The lipstick has a beautiful color, dries quickly and spreads, but it's better if it's difficult to apply..",texture,negative,positive,False
"The lipstick has a beautiful color, dries quickly and spreads, but it's better if it's difficult to apply..",colour,positive,positive,True
"Bought color 23 from the shop but ordered it again because it ran out ^^ I think this color suits me best. My skin is dark so I applied it with a light orange look. Overall, it's beautiful, the lipstick is soft and fragrant",texture,positive,positive,True
"Bought color 23 from the shop but ordered it again because it ran out ^^ I think this color suits me best. My skin is dark so I applied it with a light orange look. Overall, it's beautiful, the lipstick is soft and fragrant",smell,positive,positive,True
"Bought color 23 from the shop but ordered it again because it ran out ^^ I think this color suits me best. My skin is dark so I applied it with a light orange look. Overall, it's beautiful, the lipstick is soft and fragrant",colour,positive,positive,True
"The lipstick has the right color. When I got it, I saw that the white lid was the same color as the 3 previous ones I bought. I thought the store delivered the wrong one, but luckily it was the same color as the 1st one I bought. The color is different. Will support",colour,positive,positive,True
"Beautiful, fragrant lipstick. My colors are 304 and 504",smell,positive,positive,True
"Beautiful, fragrant lipstick. My colors are 304 and 504",colour,neutral,neutral,True
"The lipstick color is beautiful, cheap and delivered quickly too",price,positive,positive,True
"The lipstick color is beautiful, cheap and delivered quickly too",colour,positive,positive,True
"The lipstick color is beautiful, cheap and delivered quickly too",shipping,positive,positive,True
Fast delivery. Friendly shipping. Every lipstick is not as fresh as the photo. A bit sad. Gfgiivábkobkkkmnccc,colour,negative,negative,True
Fast delivery. Friendly shipping. Every lipstick is not as fresh as the photo. A bit sad. Gfgiivábkobkkkmnccc,shipping,positive,positive,True
"Goods delivered, just the mask is a bit small. Looking at the photo, I thought it would be too big ?",shipping,neutral,neutral,True
"Beautiful color, cute packaging. ?",colour,positive,positive,True
"Fast delivery, lipstick ordered on Saturday and delivered on Monday, lipstick is beautiful but not very durable",stayingpower,negative,negative,True
"Fast delivery, lipstick ordered on Saturday and delivered on Monday, lipstick is beautiful but not very durable",shipping,positive,positive,True
"Use: red Texture: soft Color fastness: good International shipping may take a while. 909 knots, brother, howl",stayingpower,positive,positive,True
"Use: red Texture: soft Color fastness: good International shipping may take a while. 909 knots, brother, howl",texture,positive,positive,True
"Use: red Texture: soft Color fastness: good International shipping may take a while. 909 knots, brother, howl",colour,neutral,positive,False
"Use: red Texture: soft Color fastness: good International shipping may take a while. 909 knots, brother, howl",shipping,negative,negative,True
"For the price, to be honest, it's really good, delivery took a bit long because of the international shop, the color is much prettier than I thought oce?",price,positive,positive,True
"For the price, to be honest, it's really good, delivery took a bit long because of the international shop, the color is much prettier than I thought oce?",colour,positive,positive,True
"For the price, to be honest, it's really good, delivery took a bit long because of the international shop, the color is much prettier than I thought oce?",shipping,negative,negative,True
"Delivery takes a while because it's international. Shop delivered the correct color. According to the feeling, the lipstick feels a bit dry on the lips",texture,negative,negative,True
"Delivery takes a while because it's international. Shop delivered the correct color. According to the feeling, the lipstick feels a bit dry on the lips",colour,positive,positive,True
"Delivery takes a while because it's international. Shop delivered the correct color. According to the feeling, the lipstick feels a bit dry on the lips",shipping,negative,negative,True
"kkkk color 25 is so pretty I used it so many times I can't talk about the quality ?diemm, bought 2 of them The shoes are made of white leather and have wingtip brogue details on the toe inspired by Nike Tiempo, or classic golf shoe lines. Located above the shoe is a printed lace fabric",colour,positive,positive,True
